pti nay zeher diya ab jab pata chala hay tow bahir janay say rowktay thay. niazi aur pti walay beshaerm hain jhoota munafiq tareen yahodi imran chore. faraad govt. destroy pakistan ajenda khosa sahoolat kaar and naibe chore javed pco musharaf chamcha javed bagairat sahoolat	2
world war 3 horha hai bhenchod wahhh	4
he obviously knows nothing how ahmaddiya community has been systematically marginalised over the last 40 years. mosques destroyed, 96 shaheed in lahore mosque not long ago. check with fazal rehman before they take you away. check why salman taseer was murdered.	1
nalla #nallaminzi156 #halala ki aulad minzi #chuslet minzi #manofwordsid	2
 ya tum khud ho ghee	1
beta tu pitt raha hai teri bezzati ho ri hai ,jaise baap bete ko daanta hai na waise hi ...	1
so why do they call themselves ahmedi? any idea?	1
 wese he kha hai q ke mujhe nahi karni hai	1
imrani tati tum har gay ho jo jhot tum nay 3000 arab say shuru kia wo 300 arab say 7 arab par pohnch kar tera aor tery najaiz abbey donkey king kashmir frosh gandu lanti sazishi bayghart kanjar imran yahodi ka munh kala karwa gaya ha bayghart kanjar youthiye	2
😡😡😡 tujhy abi b kh raha baaz aja samjh ai tu ha hi randi pta b chl raha ha k kesi tarbiat ki ha ap k maa bap ny teri	3
randi saali	3
oh bhen chod ye tou apny elaka may hara hai mc is ki tou baat hi na suno..	0
where are signatures?  ye bhen chod kbhi wapis nahi aye ga ab im 100% sure	0
just look like questions to me not them saying bc is better just asking what others prefer	4
aao randi mere land pe bethho jannat dikha dunga	3
 mashaallah... bhai duaaon mein yad rkhna... zindgi ka ehm faisla hony ja rha 🙏	1
ye november ki her 11 ko apni didi ki choot or upto 70% discount ka banner laga kr ghar se nikal parta hai ksi gareeb randian maa ka poor bhenchod son	0
ham pe to kaju badam akhrot kismis bhi nahi 😂😂😂	1
rt : breakup k baad apni dost ka rona dhona jhelne wali larkiyon ko bhi  aik award milna chahyie..!	1
bhag madarchod saale chhinaal ki aulaad,  saale randi ke chode,  bhenchod, madarchod,  lawde ke baal	0
  😂😂hhaa tera bachha hai kya ye	1
  😂 yar appun hamsai log hain.kio dard hota??	1
you are not malala, you are from halala.	2
bhai ke lie nye akhrot chahiye 😝😝😝	0
teri maa ka halala kra rha tha koi problem madarjat bhosdike mulle	2
 he is the man k woh salman sir ko sorry bol day not like paras....ghalti e na mane...but enjoy the moment today..	1
a chup kr le to li teri ab kitni le ge	0
ik ki rishte dari tu ha yahodi se, zack goldsmith ko london ma election ma support kiya sadiq khan ke against,aur israel ka plane b pak land kiya thaa 6/7 month pehle,ind se rishta kartarpur corridor open,110 days kashmir curfew,ind took no pressure of pak diplomacy etc	2
kaafir hai to shamsher pe krta h bharosa momin ha to be-tegh hi larta ha sipahi. dr allama muhammad iqbal	1
kitna bhaunk rahe ho, nas fat jayega.	0
imrani tati tera najaiz abba kashmir frosh gandu lanti sazishi bayghart kanjar imran yahodi aor pti par pabandi legnay wali ha sarkari kanjri	2
wah re twitter satrangi gandu b opinion de rhe h yaha par bhenchod har chiz game k nazriye se dekhni h bilkul	0
jalse mie nai tha, taqreeb mie tha. ar udher selected bharwe ne apni bakwas control mie rakhi.	0
tu chutiya kya b randi....lvdi sali kuch b edited or bkwas tweet krti h randi ki olaad	3
 besharam to ab wo hain jo ab bhi in k followers hai	1
salaam not a muslim scientist but first pakistani qadyani non muslim scientist remember this thing and keep this thing in ur mind that qadyani or ahmedi's r non muslim	1
koi aurat tweet kry to thousands of thousands fav.  dety hain mard. r abhi bhi woh kahti hmy apny haqoq chahiy. r ktna haqoq leny hain 😇😉	1
hijra they call it	1
dono pde pde soch rhe honge ,bc ye kya kr diya😂	4
 tum bhi humesa khush rahoo	1
hahah jo mote chicks wali psnd ha woo shokhi age se sugesstions de rhi 😄😄😄	1
 tu aesi na banen	1
  arey apas main decide krlo dm main merii noti na bajana	1
  ye baat purani ha koi nai baat btao♥♥♥	1
apki feeling samajh saktay hain 😥 is liye hum apke haq ma dua kartay hain k allah apko b danish jasa huzband da ameen	1
 #askdanish  danish se poch lo 😂 	1
 abay ja ja ( inner me : jldi aaa😂😂😂)	1
madam ham ik ba kirdaar k sath muslim country hain ham iran ka defend q nahe karte? ham america jo yahodi mulk ha ham uska sath q de rahe hai...	1
visiting. lived here for 11 years and lil' randay lives here.	1
 mashwani sb smt ko chorain just ap citizen portal aur cm complaint cell ka follow up lain. adhi abadi k prob solve kar lain gy.	1
ye khud sali randi hai tabhi to muh fat raha hai	3
sai ho ga dr. sb😂😂	1
  just fun 😠😠itna serious mat lo	1
koi kuj bhi kahe aapko aap sir rukna mt jhukna mt hm aapke saath ha 😘 aapke liye jaan bhi haazir ha aapko kabhi kuj hone nhi denge 😘😘 bahoot kismat waale ha sabhi delhi waale or dekh vaale bhi jinko aap jesa politician mila ha 😘❣❣ you are awesome sir ❤🤟 #kejriwalforever	1
patjhar mein jou phool murjha jaaty hen woh baharon ky any sy khilty nhin.... kuch log jou yun hi bichar jaty hen woh hazaron ky any sy milty nhin...✖️	1
i am charsi 🤟🤣   wbu ?	1
ap bh kiya yad rakhyn gy k kis sakhii bhen sy pala para apka😂😂	1
mje meray uni k marasi yaad agay 😂	1
 kuch nhi bs dil kr rha tha fun krny ka sb k jwb sunny ka😂	1
ab ye cut lulli waale bhi kitna mza denge humko to chod nhi paate aur khwaab dekh rhe hain gaand se akhrott todne ka	0
 aesi kon c sansain leti ho?	1
  aisi glamorous ko pashteen pe bht takleef hoi q k ham piyala hain ye	1
 try to forget what happened... nhi hoga tow na sahi	1
 or kesi ho?  sab fit hai?	1
i laughed. "what the fuck are you laughing😂 at?!" at 😂🤣you, maadher chod, teri ma ki choot. "oh, where did you learn this language from 😱, pakistan 🇵🇰?" it's okay, if you don't understand it. i'm not going to teach it to you.👩‍🏫 "your house is going to blow up." 🏡💣💥	0
waisay suna uski beemari theek huey ya abhi tak bc mustanda tarap raha hai	4
 hahaha kissi ko dikhaane k kiye😂😂	1
mai koi bahut bda nhi hua hu, avi chhota hi hu..	1
 zaleel hty hn ham...21 km 1.30 hours m aur itna tym wapis any m	1
 😉adat daal laien na plz	1
fuck yaar bhenchod. internet ne gaand mar di lekin mera pyaar sachcha hai	4
han tafseel lo ye randi ni ghashti hy	3
rt : chal dil mere chorh yh phere  yh dunya jhooti log hain bharwe:)	4
idk why people call this a yahoodi saazish while in judaism they have a celebration called as “good friday”.	1
   or mujhe un ladkiyo se utni hi nafrat hai jo mullo se shadi karti hai jitni kisi normal hindu ko😡 or mujhe hindu ladko se bhi itni hi nafrat hai jo muslim ladkiyo se shadi karte hai... dharam me koi milawat mujhe pasand nahi	2
asslamualaikum din bakhair dear  allaaha subhana wa ta'ala sees allaaha subhana wa ta'ala hears.  and  he is just sometimes this is all you need to remind yourself	1
bhai sahab, ye saala #charsi ha, koi fayda naa ha is nashedi naxali ko samjhane ka	0
  mujy kisi sy koi concern nai	1
smart or cute sahi ha?	1
kiu teri maa ki phudi mari h isne? nawax shareef ki haram ki aulad	0
thanks for or bless thinking for ahmadiya community.	1
 bas bata nahi sakta	1
2018 se approved hai yeh 	1
 jo option ap ny nhi dia. wo jo faisal wavda my aik din program main laya ta.	1
hijra kisi ka respect nhi kr skta note it tera b nhi mauka milega to tujhe b use krega....chal nikal	3
tumhare bad ye #dukh bhi to sehna par raha hai kisi k sath #majburi mein rehna par raha hai mujhe batein nhi teri #muhabbat chahiye thi mujhe #afsos hai mujhe ye kehna par raha hai...! #alizaryoun  #kitabeishq #urdupoetry #poetry 	1
hahahahaha hahahahaha kanjeri ro ro	3
sirf tauheed kaafi hai kya?  tauheed per to yahoodi, nasraani, christians bhi hai. inke nazdeeq bhi allah sirf aur sirf ek hi hai (but risalat me gadbad hain ye log)	1
jhot na bol gando teri maa ki phudi	0
makkar chupa halala girl	2
 saley  modi teri gand pe atom bomb pharen gy. 🇵🇰	0
  sahi ja rhy hu	1
 insta account kyu jaa rhe hai sabke ? do account ki information aa gayi, ek aapka orr ek orr .	1
rt : agar apkay liye 2020 worst year hai..toh ho sakta hai kisi k liye 2020 best year ho ab tak..😐	1
 mn ap sy tameez sy bt kr raha hn bhai jan ap mujhy majbor mat kro ap ki trah jawab deny mn	1
aise kapde mat pehen,waha mat ja,usse baat mat kar...kyu ladkiyo ke maa baap dare hue rehte hai humesha... kyu humare hi desh me aazad hoke bhi hum aazad nahi... kyu sunsan sadak par insan ko dekh kr sukun ki jagah dar lagta hai... #nirbhaya #wewantjustice #rippriyanka	1
 😂 😂 😂 😂 😂 😂 google map location ni nikal paa ra	1
 acha apki is tweet or is logic k baad muja apme dimaghi tawazun per shaq hogaya ha mazeed koi chawal maar kar mera shaq door kar daen k ap intehai nichlay darjay k pagal ha shukria	0
 koi bat e ni krta	1
bharwe😂😂😂	0
 ohhh ye to pakistaniyo ka sub se bara masla hai😁😂	1
bhenchod yaar koi bhi miljaye in sab mein se	4
 toh mat kijiye sir ! 🙏 dil se mat kijiye	1
aurat march thek kar ke ai he manifesto 👍	1
  bhai ye sab kaise hojata hai?	1
  aur kon si bat hai jis ki wja sy nend nai ani🤔	1
 apny ni krni?😔😂	1
apni umar dekh aur apni baty dekh bhenchod	0
 yeh bass bura waqat hai jab acha waqat ayega tumhy wo yad bhi nh hoga	1
hn akhrot	0
 nhi....vo virus to logo ko maar rha ...	1
heera mandi ke randi german kutia bagharat	3
to haters bhaunk lenge. yahi likha na maine? abhi kya evict-evict laga rakha hai? cheap tactics to gain comments and rts	4
sid ko tamij sikhane wale chutiyon ki language dkho...yahan bhaunk rahe hain...does she really care??lol...keep barking	0
    pattharbaazi aur public property wahi damage karte jo 10-10 bachche paida karke 1 paise ka tax na dete. jinki jeb se paisa jaata unhe hi kadar hoti. abhi jo tax dete wo dikhayenge 2024 mein 2019 ka repeat telecast 😂	1
janty ho dukh kia hota hai khud ki tweet p kisi or k setting hoty dekhna😪😪	1
vasay tha tu gatya admi sabit be kar dyea kay yahoodi agent ha kamena	2
asal may hm nay apny ap ko itnaa giraa diyaa hy k hm sirf naam k muslim reh gy hain or yehii wajaa hy k yahodi hm pr ghalib ho rhy hain kaaaash k hm  mutahid ho jyn.....	1
tera baap hijra nikla ?	3
museebaton ka rona roo to ander sy awaaz aati hai tumhi ko thi naa bdaa hony ki itni jaldii.?  bc jhelo ab😤	4
shekhar bhai inse mooh se moofali toot ti nahi hai aur gaand se akhrot todne chale they. #maulanafazlurrehman ne apni dono moofali ke mooh meindaal di #pkmkb	0
randwa gashti	3
mny app ko dekha nhi... lkn lgta h app pagal hain😂😂😅	0
   open v ni ho raha 😩	1
tujhe kya mtlb, bharwe	0
ye bhen chod wo kutta aur wo ghatiya begairat ha jis me itna bara keera hota ha ,jo hamesha isy sat karata ha! 24 ghanty usky samny usky boyfrnd ki burayio p tanqeed kary ga aur usy bura sabit kary ga bhen chod! chutiya bnda! jo uski zindagi kharab kr k rakh deta ha🤬🤬🤬🤬🤬🤬🤬	0
itne log msg krte hain aap ko😬 apun ko koi nahi karta. apun ke liye sharam ka maqaam hai	1
bc bb khatm ho gya but i cant move on	4
mera nme tu nhi hy yahan	1
  main larki hon khatoon nahi	1
nahi bhole the tumhe 😭❤️	1
asi bat jo karta hai usa lat marke bahir nikalo ase hijra hindu nahi ho sakta	3
 is ka jism nh poura pind hai 🤣🤣🤣	0
shiv sena turning into hijra sena	3
#article6forptmleadership  lanat ha is ptm kutton par	0
apke pas pahuchne bhi gya 😋	1
q teri bhen ko chuda hy dewbandion ny ..harami ki nasal	2
 band karo ye madrasa aur bachon ko unke maan baap ke pas wapis bhaijo.	1
rt : kabira bhenchod maan ja pls 🎶	3
 koi shak ni is baat mn	1
  kisi ka joke na banao madam	1
seerat un nabi conference (s.a.w) 💕  #bahawalpur #proudtobequaidian	1
 ap ko mera bary mein bara pata hai 🧐	1
wo jo senior general tha us ne aj resign kr diya extension k bad? mtlb k usi tabqy me baap b koi koi he pasand ata hai 😜 nashai ko dar k agla banda natural he na nikal aye, is liye risk he nai liya, or wo bajwa b zaleel hony k bad b resign ni kr k gya 😂	0
 aap ki to quetta team thi ab karachi kahan se ho gayi	1
ya apnay baap say 2 saal budi hai !!!! see that's a comedy gem right there for u know why cuz i was born with it	1
 chalo phr kya tension tmko mere tu followers kaam hu rhy 😥	1
   hehe...ye bechara abhi baccha h...aunty bol raha h to iska dil rakhne k bola...	1
bitch tmy kya lena dena in baton sy. ab tm ny randi he rahna jitni b nkawas kr ly	3
hmm yar aur upar se hamara dumala garmi niklne nahi deta na	1
 kiss ny kha tha chaina jaoo ab sabr karoo	1
ganja kanjar to tha hi beghairat bhi raj ke hai 🤣	0
 4:45 py bnai thi pic 🙄	1
 maybe ye loog newbie se jealous hote han😭	1
sardar mat bol isko yr or kuch bhi bol ganda sa sardar nhi hai aurat ki respect nhi karta asli nhi hai	0
hahaha mtlb tujhy b hath lag chuka ha kisi lundy baz ka . kitna khush naseeb ho ga k us ka lunda aj twitter pr bkwas krta ha . bc sala	0
  its not a any kind of mind..it about the freedom..what kind of freedom they want..  maine jo likha hai uss par comment kro..yun close ended reply kar ke bhagao mat.	1
  acha abhi bhe lfz " honi chye " kaha ja rha hai.... hats off	1
  abey haramkhor bhikari kya bol raha hai, tu khud samajh raha hai? haramkhor hindi likhna nahi aata hai to mat likha kar.	2
ye lahore walay sara gussa quetta pe e utar rahy is season😂	1
  ap bata do na suchh kia hai. ap tu sarkari hajj nae kar sakten untill next n league government if may be	1
high class randi	3
lanat abbtknews k khilaf trend bnane walye yazeedion pe r bibi k dushmano p bhi 	2
 😂😂😂 duniya mein to sb kuch chal rha 😂	1
there was this dialogue in todays episode of alif where momina said "aurat hoti to shayad bhatak jati, maa nahi bhatakti" 💕 and bam! thats the difference btw alif and mere pas tum ho.  #alif	1
 tm jao ma ni ja rha, pehly he adhi zindagi saffr mein guzr gai bc meri.	4
  aby tu wahan h to mera kia kam  khush reh wo tery liy bna h😜	1
bc bhaar mein ja 🙊💃😂	0
 uske jute dena jo tere per main tight aata hai. gift agar bhool jaye to. . .	1
ut apne baap ka nahi raha to hinduon ka kahan se ho ga. sachchai samne aayi ye theek hua.	0
 you are wrong  agar sirf gold say bastay hain tu mujhay koi kuin nahi milti	1
 hasi khushi ki zindagi sirf khahanyo mein hoti hai..sakoon qabar mein..😉 chanda barai sheikh chili ka makbara	1
jo bhi #psl5  anthem ko bura keh re hn wo sb stadium mei match k doran issi anthem pe naachty nzr aen ge.	1
 kis ny kaha 😑	1
arre bhai inka koi mazhab nahi hota. they are equal to those who have committed that heinous crime.  khair, meri yehi duwa hai ke wo ladki ke maa baap ko allah sabar de.	1
achi baat hai ye to jaan hai to jahan hai.	1
chhee kitni gandi shakal 🤮🤮🤮🤣🤣😂 bhakkk randi saali jisko manti hai usse to dar	3
rt : welcome back khushi jani ya acc tera tha or tera hi rhy ga tens sa damg kam hi nh kr rha 😔	1
rt : to mar jao khi jakr. or haa apni maa se permission to le lete aise hi kisi ko baap bna lete ho	0
 kafi achi buttering thi 🌚🌚  still koe faida nae szaa k tor par no clr for u today 😤😏😝	1
insha allah.... humari sari duaein aap k sath han... allah aap sub ku kamyaab karay or iss yahoodi hakumat say chuthkara milay ameen... love you shah sb. ❤❤	2
report ki nasal kutte ke brabar hoti h jaise teri bhi	0
arrre bhen k lwa#de nasal ki baat mat kar poore world ko pata hau kisi nasal kharab hai suar	0
acha ab aesi shakal mat bnao.. 😂	1
mai aksar kehta hn apke naseeb ka time apko mil hi jana  force kr k bat krny ka koi faida nh😄	1
kiaaa parsal mil skta ha? bht bhook lag gai daikh kr	1
 or mard k bager aurat ksi ko paida kr k dekhay	1
india ki or moodi ki maa behn ek krni khoob aati h ik ko..  itna to pta chal gya ho ga ab tk..	0
is sy pehly wo kisi aur ko apny bcho ka papa bnaey .. tum usy apny bacho ki ammi bna doo ..	1
lo iski kami thi bas waise yeh lendi ki sunta kon h saala kyun hero banta h yeh, iske season mein toh hug dia tha isne sana ko criticise karega gandu,iske kaan ke neeche do bajne chahiye bc ke,waise usually i don't use such language but this guy deserves it #shehnaazgill	0
i am high as a kite and i am headed for another doobie. aaj apun chand pe jayega bhenchod sit and watch	4
 khan sahib laton ke bhot baaton se nai manty jab tak koi ekshan nai lo ge ye asy nai many ge  choty bary sab afsraan miky huwy hen	1
  already 5 offer a chuki hn but many kga lugi to sirf abbas say 😂😂	1
tere me kis cheez ka attitude hy bai? looks can only get u this far. personality tatti hy.	0
ah thank you. we are discussing whether the qur'an's hgr originally referred to hagar the emigrant, i.e. hagarenes, rather than hijra, if you'd like to comment:	1
 aagey jaa kr dekhna main he kaam aoonga😛😛	1
kuch bhi bol do na.... aukad hai toh doctor banke dikha behen ke kate hue lode muh me tatti daal apni randi maa ki madarjaat.	0
