uhhhh..... ooooooo acha acha acha loora choop bc	0
jin k jaane se jati thi jaan humne unko bhi jaaty huwe dekha hai/.....😃😃	1
 walaikum salam	1
med prescribe to ki hain doc ny suba khaon gi 😐	1
mujhe pata hai g apko aurat ki cheekhe sunke aur josh aata hai isi liye ham maarti hain cheekhe	1
 aap ki to quetta team thi ab karachi kahan se ho gayi	1
mr imran tufail you have good knowledge about rundi. as you are from "respected" family, then how you have so much knowledge about rundi. "daal main kuch tuh kala hai"	1
i wanna send you a video of how the iran backed militias have shot a teenager with a gas canister in his head. is that save? you son of a bitch, why don't you move your ass to iran if you love the situation there so much? echte sukkel ben je, khak bar sared ahmaq	0
daalllaay gandu bhenchod rashford	0
teri ma ka choot randi ki pilli tera boobs kaatkar footbaal banakar khelunga aur tere g**d me chakki ka takla daal dunga	0
molvi sahab tum yahoodi ki technology aur mobile chor do pahlay.. tum jesay jahil chanda khor molviyon ki wajah se ummat is haal ko pohanchi hay	0
gand mara bc	0
han bc tu toh jaisay khabba bana hua hota ha na usska😞😂	0
poocho hamarai imam sai kai quran mein kaha likha huwa hain aisai ye sirf yahodi khanzeer logo ki chaal hainmuslims ko badnaam karkai liye  zara socho na tumharai hinduism ko badnaam kyun nahen kartai islam kai peechai kyun parai huwai hain zara dimagh ko khol kai socho	0
meri tarbiyat yehi hai k jo amreca ko apna baap manta hai na wo muslman hai or na us s koi hanra taloq hai tum nasl e yazeedi ho masl e yahodi or yahoodio ki olad ho	0
 meri to paida hona hi bhool gai thi😕	1
some lines for u dear  koi wazeefa mujhey b bata merey darwaish mujhey hoi hai fakeeri ata merey darwaish men dil sey keh rahi thie  "bazz aa muhabat sey" wo haath jorey hoey ro pada merey darwaish.  unknown	0
 1400 saal purani batn kr k ap gumrah mat kren logon ko.. asal bat kia thi na wo koi ni janta. na ap wahan or thi na hum....	1
bilawal hijra hai hijra pakistan ki awam ko chahiye jahan ye hijra bilawal zardari fazlul rehman pmnl ki kuttay milien inko pakar kar mar mar k mar do	0
well idk mein naraz hoti hee nhi.... kyunky i guess phir koi mana nhi sakay ga ;-; ya mujhy naraz hona hee nhi aata	1
  madam aap single hona madam isiliye 😂😂😂	1
 itna khatarnaak s/o koi ni beta apna time aayea 😏😅😅	1
    tum hi ho likin kidr soo.	1
 hope so hum kahin se akathey nikley the laraii kr k 😂	1
abay bhosrike lund hai nhi tere paas saalay tiktok k khadray ek baap ki aulaad hota tau baar baar block nhi krta.... pta nhi rundi me kahan kahn account khulwaya hoga tere jese khadre ko nikaalne k liye😂😂😂😂	0
gandi aurat fir se account report karvani hai apni harkato se baaz a jao aur apni life pe focus kro n career pe jo agge ni badh rha 🤮🤮👎	0
jab sy tu rundi hoi hai her kutty bilay ki fikar hai tumain	0
tu ek number ka hijra hai aftab tera baap terrorist hai aur tu security guard ka naukari karta hai isiliye do rupaye ke liye twitter per aaya hai yah sach accept karle kyon jhooth bolata hai ki tere pass indian visa hai so kar jahid jihadi tourist	0
nahi tu wahan majood tha jo tu yeh keh raha hai ke aurat ki ghalti nahi hai?lol	1
  shadi enjoy krny janty hai ya photoshoots k liye? 🙄	1
 koi ik poster btao jis mn aurat k killing ya tezab ya rights ki bat ho posterz mn..	1
abey chodi ke fakeer ..baap ki aulaad hai na apne... jogeshwari me trauma care ke yaha aake msg kar....fir pata chalega kaun kiske jhande gaadta hai	0
  soch h teri 🤣🤣🤣🤲	1
bhai na bnana jo log dekh kr roy hen unhen dukh hoga 😁	1
pm  sir👇"take action on it...what is this??"  yeh tera baap london mein kya krta pheer raha hy bimari bahana bana kar, woah kya baat hy tum logo ki...bakwas krne kay alwa tum logo ko kuch nahi aata, kuch tou sharam karo begairaton😡💩👿😡😠😈👊	0
yaar ye jheel pe discovery kab se agya? aj dekha mene to 😂  #multan	1
vg bigg boss se door nahi reh sakta kya. baar baar uss toxic environment mein kyun jana hai isse 🤦‍♀️😭😞	1
ammi: i'm coming to doha to make sure you eat healthy and exercise. me: uhhh also ammi : arrives with degh ki biryani, akhrot ka halwa, bihari kebab, malai boti, sheermal	1
 ch. sb or apke tweets same kyun hote hen, braaye mhrbani naqal mat kiya kren ek dusre ki	1
ty kisi randi ki nasal say hay randi k bchay tujhay gali di thi ma nay kiya? tum haram tum say nawaz tumhari maa maang lay tum saath bahen bhi dai do gay	0
bhai!! laykin bhutto to zinda haina!! 🤣🤣 ye list sb yahoodi sazish hain.....bs bhutto zinda rehna chaheay 🤬	1
sb bhenchod hain	0
kaash kisi ko meray pay bhi crush hota .koi mujhay confess karta aur phir mein kehti chal jhootay 😂😂	1
randi k bachay isi ghareeb awam ka manjan bech kr tune or tere dallay bapo ne pesa banya he.  randi ki nasal	0
insan to apko buht mis krta ha bs apke galio sy dar lgta ha😉😉	1
  bayaan ka koi mazak nahi :p	1
aby 😂😂😂😂 broken manhoos aurat thk rhy ga ! 😂😂😂	0
so secular that a financial minister had to leave as he was an ahmadiya	1
o phudda teri pan da oya ksi anni deya!!! edda tu investigation da putter!!! pellay pta law k fus k tera asal pu kera fair kerwaiii saday kolo wda lun layni da na howay!!! kuttay da putter!!! son ov bitch and pig!!!	0
  already 5 offer a chuki hn but many kga lugi to sirf abbas say 😂😂	1
myra ye bhram hy myry pass dost hyn😝🌸😂 #notension   	1
💞behtrin👌🏻hota hai wo rishta💫 jo takrar😏hone ke bad bhi sirf ek muskurahat😊se pehle  jaisa ho jaye.🥰💞	1
~larkian nya suit pehanany k baad itny hi suroor me hoti han jitna k ik charsi cigarette k do sutay lgany k baad	1
tens na lo plz acc wapis ajay ga insha allah	1
ha ma yahe kam karta ho bs 3 din rah gay	1
tum usi ahmaq ki choori hoi ho,lahore	0
 i wish bas karanchi se jeet jaye❣	1
tu pakistan ka number van hijra hai teri man karachi ka red light area se belong karta hai pata chal gaya mujhe osama bin laden ne tujhe to yah bhi pata nahin tera baap kaun hai kisne paida kiya tha toilet saaf karne wala 🍌🏹🗡️🔩🔧🔧😱😂😂😂😂😂😂😂	0
randiyan brave hoti hain ??? isko pta hai meny sar e aam izat bech di hai ab nangi nachon ya kch bhi krn izat tw h nh tw jo jee m aye wo kia jaye	0
seriously who came up with mummay?	1
 mery kaam kahan hain☹️ wo to istanbul ka behtreen chef hain na is liye dil chahta hai usky hath ka pasta khany ko :p us sy kahen araaam kry aur achy doctor ko checkup krwaye ://	1
sab ko yahi lagta hai 	1
twitter i read do takey ke nahi unmole aurat thee is its true happening of pakistani muslim society, but in spites of many islamic teachings why husbands do not wish to change their behaviors with their life partners?may allah bless them on right patterns ameen suom ameen	1
bahanchod, pakistan ko india ka state declare kyu nahi kar dete jab har jagah ghoosna hai to..  ghar sambhal nahi rha inse bc..	0
waah bose dk aur baaqi logon k naam kaun batayega.. tera baap	0
 ali bhai ab tu kuch sumjhe lala ko captain announce krain 	1
isko randdi ko nikalo mahira chutiya hai	0
 😅😅😅😅 han g ye to sabit ker diya aap ne.... 🤭🤭🤭🤭🤭😅😅	1
bosdk tere me big fan hoon ek bar reply tu kar na bosdk😞	0
omg😭 i wasn't expecting this birooo😭❤ u r d best bro uk😭❤ boht acha tu bc 	1
wesy bhai aap kabhi aye hein soawa?????🙊 (jehlum ki tehsil hai)	1
rt : kya ajeeb zindagi hai bhenchod,,,,	0
 mtlb ni hai gf 😥	1
jo bhi #psl5  anthem ko bura keh re hn wo sb stadium mei match k doran issi anthem pe naachty nzr aen ge.	1
apni ami jan say puch lay asli abba tera koi patwari he ha baki imran yahodi bayghart kashmir frosh say to teri ami jan nay taste change kia ha ab sathi kis patwari ka phata ye rub he janta ha q k din 126 thay	0
i think i just randomly saw  reply to someone with bhenchod and now i can't find the reply again i am sad	0
baz ajao akhroat khan.😜😜	0
 thank uu sir gg we lovee uu  plzz sana ko sid se dur ni krna hm fans to marr jayege#sidnaaz	1
abey bhenchod	0
hahaha...yahodi khny sy ho ni jata koi,,lgy raho dil ki bharas nikalty raho	1
haan yrr tuny sahi thukayi ki abhi tak lund dard kr raha hai sahi randi hai...wesy ghalti ki tjhy lund dy k abb pta nhi lund ko koi bemari he naw llag jaye gandi phudi k moun jo lag gayi hai😈😈😈👙🤣🤣	0
lund fark nhi parhta sasti takkay maar larki hai tu teri maa chod di hai mainy ab jo kar sakti hai kar open challenge bhonknay k ilawa	0
 yara teri yariyan hongay na juda...😂	1
mehdood ho ny mein he sakoon ha wabstgian khawar karti han👌	1
 yeh toh easy task h mere liye 😍💯	1
teri maa ki choor berhwa tery modi ki to shadi ki okat nahi hijra sala bechpan sy teri jeson ki gaand mar rha sly hijray moot piny wala 🐖 randian tum logn ki maa choodi hum ny 1965 kargil uri,pulwama or abhi 27 feb ko	0
rt : nayyab hoty hain aisy mard jinkay honay sy apko tahafuz ka ehsas mily ❤️	1
myne b shugl myn pocha😝wese bta he dyn ab?	1
you are not malala, you are from halala.	0
  o larky zaida hassi ni aa rhe tujhy ? teri maa ko na de dun ?or sath is k or bhi kuch de sun to wo zaida khush ho jaegi	0
is kanjeri k bachay ko sab k samnay letta k jootay marna chaye ya phir is ki behan k sath b assa hi salook kerna chaye ta k donara kisi ko kisi k behan beti ko black mail kernay ki himet na ho.	0
 1 hi gooli me gaand phat gae abhi to aur pele jaoge tum log azaadi chahiye na to lo azaadi	0
 greatness pe me qurbqn 🤣🤣😂😂	1
  pata nahi india ney siachen par kabza kar key kia achieve kia hai..siachen main na toh kisi kism ka khazana hai aur na hi wahan koi cheez ugti hai aur na hi siachen main aam log reh sakte hain....so i dont knowwhy pakistan and india are fighting over siachen..lol.....	1
 surgeons jo aik aik test py ot list main name latkaaye rakhty hain wo 6 hb ma surgery kr dyty hain private main..kon sa dept acha haiaik b bta dein, urology waly pvt main epilepsy ko deal krty, phr patient emergency ata usy btaya jata meri prescription na dykhana	1
 main us k baad gia hi nhi 😂😂 chair ap ki shadii kab?	1
    retweet tu kar deya hai imran khan se koi umeed nahi adalat kay zarye maam should try	1
 bhai kush achi chez share krny ho ap k sath to kese ki ja sakti hy police k hwaly sy plz btayen	1
nya aaya h shyd tu abhi twitter p😏 btw tere gaane bc kya gaata h😍😘😘❤❤bhai tu meko shyd bhul gya hoga tu 😂hnaaa us din m aapse mila tha stadium m kurukshetra m  😍 i was shocked totally 😍😍😍	0
aur mene saab us rab per chor dia jo logo ko tanha ni chorta ❤❤❤	1
 allah rhm kry un prbht afsos ha k sb kitny be hiss log hain koi kuch kyun nhi krta wahan k logon k lye insanyt bhi koi cheez hoti ha😭😭	1
ohh international tawaif tere jaisi randion ko koi ghaas bhi nai dalta zyada chwlain nai maar tum log jitna bhi kr lo pakistan ko nai tor skti cia ki tawaif	0
koi bhi sab jhoote hn koi islam k naam p vote le rha hai to koi ksi dsron k naam p...sab munafik hn	0
kothe ki randiya hai	0
 bt jo shuru krdi phr... wase ab m phr bye bolne e lgi thi so bye	1
kia bjaie h sana k bhai ne mahira k papppppu ki #asimriazforthewin	1
o main tv pe arha hoon. 😂 dekh k betao main hoon kahan pe.👇	1
prh ly bhenchod	0
dhhuurrrr bhosari ky chawal hi mari imran ky dally	0
phir to aap sab se bari ahmaq the.😉😉	0
🙂🙂ye banda bikk gya ha	0
jbhi to sbse nfrt hogyi .. phattu saale	0
bilkul hi new experience hone vala tha. ek time pe laga ki mujhse na ho payega. 🤦‍♀️ bt i'm so proud that i trusted myself  &  my capabilities  &  didn't give up.   and today i got the first job of my life !!!!!  &  march mein joining hai. feeling so blessed  &  happy rn.💃😭  #grateful 	1
sari family talented ha, mashaallah.	1
this is what was done to ahmaddiya mosques in the past 30-40 years and made the people’s lives unbearable. even the kalima and quranic verses were brushed over. if islamic republic of pakistan allowed it then then what’s wrong with india accepting it?	1
 personal experience he.. ap ko hoga kuch ni but sir dard apne wqt pr e jata.. agar depression ya overthinking se he to jb sochna khtm krta sir drd v nas jata.. agar nend poori na hone se ho to neend poori kr lene se nas jata.. etc	1
   na ja bhai abhe.  tu bhi aja....dobara chala jana. health is more important.	1
uff, tum apni rooh capitalism ko beich chuki ho. yeh kya yahoodi propaganda phela rahi ho?	1
rt :  abe sale chuhe twitter par hi bolta rahta h kabhi samne bhi bola kar bc	0
 mahira ki maa bhi boli glt uski bhi bajai or vo bhi line pe aa gyi 😂😂😂🤣	1
as delhi is affected with dangerous level of air pollution please take vitamin c, omega 3 fatty acids, tulsi ginger, lemon,& magnesium rich diet like cashews,akhrot, gur(jaggery)  these foods will help you to reduce the effect of air pollution.	1
mujy yakeen nai ab oehly load krrwo tb banao ga	1
pagal yahodi daboo imran chore zakat khore yahodi destroyed pakistan and business of pakistan nation	0
mooj masti ky din#rizwanchohan	1
boys agreeing with me on this is the funniest thing ever. bhenchod tm logon ko kya pata boobs hona kya hota hai? ajeeb jahil. ajaty hen bs relevant honay	0
 yeh jo cheating ki hai yeh shukla ko mahaan dikhane k liye hi ki hai  shukla stand lega sabaashi milegi	1
 not fair...... sorry to say ......phir hum dunia ko theek karne chal partey hein.....	1
qaadiyani kuttay bad'tareen kaafir hain	0
bna skti h jihadi h saali	0
so here's our famous bathtub journalist giving his hardcore analysis on top level appointment in one of the most professional institutions of pak. first, bajwa was called ahmdi now this crap, i think he (many others) want(s) baghdadi's successor to be next coas. sick mentality	1
tunnel ke end pe aa gai houn magar yahan koi light nai hai this is a scam	1
sahi bilkul bhenchod yahi sb chal raha hai	0
khan mian sahib our khan ye bunder 	1
ham pe to kaju badam akhrot kismis bhi nahi 😂😂😂	1
 😂😂 main kr b to ni rha😂	1
shivsena ka sher kutta bankar sonia madam ke ghar ke bahar bhaunk raha	0
rt : - i look so bad ppl: no you look good ab attention chahiye to wese he boldo - i look so pretty ppl: kahan se bhenchod?	0
salaam not a muslim scientist but first pakistani qadyani non muslim scientist remember this thing and keep this thing in ur mind that qadyani or ahmedi's r non muslim	1
just bc livvy poo my new bff and jazzyj don’t get it doesn’t mean someone else won’t! education first my friends.	1
#ali kia abhi tak asif ghafoor dg ispr hain?	1
g sai kha niyazi khud kshi krny ja rha tha sab ny rok lia hahaha. nro nhi dnga .tri kia okat  h yahodi egnt	0
sali randi	0
apkay favorite khusray bilawal ne start kiya... puri baat btaya kro.. munafiqat chor do	0
mera nhi to aap sy kis ny kaha	1
medical student ke mehboba us ke books he hote hain😂😂	1
tere ma ko choodne ke laye... aise jaise hindustani kutttu dogs ko hum pesab palate ha...	0
 chongqing walon k liye phir bhe kuch nahe hona sakoon rakh😂	1
rt : aisay koi gashti k bachay hain bhrway maa yawanay lun khanay k aik dusray ka whatsapp no. leak kr k apney aap ko boht bara…	0
bhenchod syllabus kuch aur..aur padhke kuch aur gaya.	0
hahahahaha hahahahaha kanjeri ro ro	0
bakwas band kr chutiye o i mean youthie. niazi harmai ko uski ukaat yaad dilana rayasat as takrana nhi ha. ye chooran bechna band kro. sub muhabe watan ha. niazi ab apni performance dikhe. boot chat k vote na mange.	0
 humsy koi dosti nhi krti na😒😜	1
gaandu hai bharwe video banate hain randi ke bache dalle	0
teri bahan nu lun wadya majra kutya 🇮🇳🖕🐗	0
yar usko log khate peete bhi nhi dekh sakte  #stoptargetingasim	1
sali randi chal fut	0
abe halala's product...london se yahi sikha h ki always talk nonsense and divert every issue as hindu-muslim..abe ja ye gyan kisi or k dena...wo 15 min k liye police hatane ki baat krta h	0
apni ami ke tits bhi post ker na. i'm in love with milf. 20 rs mujhse lele or apne bagal saf kerle bharwe  #iamrabipirzada	0
i'm not sure how the state of pakistan would perceive/recognise hijra who have sex with each other.  either way your question is like 'does the state of pakistan tolerate gay [insert religion], yes or no?'  sexuality and beliefs are different things (yes, gi is a belief)	1
asal may hm nay apny ap ko itnaa giraa diyaa hy k hm sirf naam k muslim reh gy hain or yehii wajaa hy k yahodi hm pr ghalib ho rhy hain kaaaash k hm  mutahid ho jyn.....	1
