ra ra ra ra😂.................ye kya bc 2012 ki rowdy bhi cross nhi hui😂🤣🤣	4
dani ye har gy ye nai krrwya ga	1
 tumhare tweet pr tumhy mention karnay laga tha ma 😂😂	1
what abt bilawal bhutto’s manners. what abt the manners of pml n ppp mnas who were laughing and mocking ik’s wife. what abt those calling him yahoodi agent. ik is much better than all these rascals	1
mashra haqeqat dy ye warshal b ap jaisay azeem leaders ko ghadar kehta hy #releasemanzoorpashteen #releaseislamabadprotesters	1
tu pahle apna pakistani passport aur indian visa dikhao uske bad baat karna hijra kahi ke doctor kabhi jaisa tere pakistan mein hai kya koi sabhi hijalih ka aulad hai	3
tmhari phuddi ha ya phudda 🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗	3
jab aap bhaunk rahe hain to kisi aur ki kya jaroorat. koi kahin nahi ghusa hai bharat sarkar chup kar baith gayi hai. hai koi statement government ke taraf se is baare me.	0
teri maa ka yaar lagta hai bhdve 🤣🤣🤣	0
hey  ßand baja do is chor ki he is our national chor... 	0
toh noor say pooch na charsi. mention mujhe kiya howa hai hali. 😂😂	0
 krlo isme kya hai... apko nahi mlsa to kisi ko q hoga. 🙃	1
 ma to happy ho single ho k 😂😂	1
jitni by sharm banogi itni bari randi banogi	3
ye bc anurag charsi and chutiya donno hai	0
nhi bc apne sbhi londe lage hue hain 😂	4
meanwhile pakistan hangs to death a shia army officer and pronounces life sentence to sunni army officer for the same alleged offence...and petitions against general bajwa for being ahmadiya...	1
yeh moat wala mazak na kiya kro bhenchod 😡😡	0
rt : 7 din baaqii rehan bhaii🎉🎉🎉	1
benchod randi ki pakistni lund lele	3
 hmmmm aakhir kon????	1
sab makeup sold out hogya bagallery pr bhenchod	4
knock knock tera baap aaya ha	0
 bhai log is bihari bhai ko gaali mat dena, plz🙏	1
aadalat ny he di ha pr amal pera to hakumat ny krna ha na. ap jesy log gali pa kachra phenk kr khty ho hakumat utha ly gi. darasal ap jesa kachra he saaf krny ki zarort ha jo kisi ko bhe yahoodi bna deti ha. get education and stop writing tweets about things you don't understand.	1
nikami thi ab kam kro gi tu sughar ho jao gi 😂😂	1
chein chein  itni english q bolti ho mjhe bi smjha dein..urdu me bat kro didi ...saffron bahi ko urdu atti hi...	1
 awaazein lagane pe nai atay ye goray :p	1
rundi ki aoulad rundi	3
ahmaq tha hai aur hamesha rahega. he doesn't giv a shit about his ministry 😡	0
tm ahmaq ho... tm na aurat ho na mard ho... na he tm pakistani kehlanay k laiq ho... tm ik businessman ho jo siyasat ko business samajh ker yahan aai ho...!, pakistan	3
 axha  mujhe nahi pata tha	1
to 3,4 saal e to hain bs, enjoy krny do uss bechary ko 😂	1
chup kr randi	3
as vari police  ny chakya wa an 	1
  koi video ha ap k pas??	1
putar chul nikal shkal say hi mochan wala khusra lg raha apny leader ki trha...or aik bat zehan may betha lay mei chaho tera acount or tujhay dono ko twitter say dfa kr skta hn lakin khair mei khusron ki party say ni hon lahori hn khul kr pmln ko support krta hn..khusray kanhee k	3
  nai nai yr bacho k liye jayedad bnani asy hi bny gi😂😂😂😁	1
  apne paras ki news daali thi kya when he openly said ghr se baagi huyi h tu 🤔🤔 jst want to know	1
hitler genius tha usy pata tha many yahoodi ko marna ha na mara to ya dunia tabbah kar day gay great person	2
ek aur sachi muhabat per drama hu	1
  sona o insan hi nahi ha jo apko pasand na karta ho	1
hazrat ibn e umar sey riwayat hai, jiska mafhoom hai kay jab yahoodi musalmanon pey ghalba paa len gey aur phir jawab main musalman qitaal karen gey, to darakht aur pathar pukaren gey kay meray peechay yahoodi ruposh hai. siwaye gharqad kay darakht kay.	1
benefits of eating walnut (akhrot khane ke fayde) urdu hindi | urdu lab	1
 tum kya smjho gy prhai ka dukh "angry bird" baboo😕😂	1
 pandi to acha bhala hy humain to kuch nahi howa yaha 😂😂	1
6 praise per litre reduction in fuel prices...geo is this a f**kn joke .	0
jab pele jate hain to bilbilate hain harami halala ki aulad	2
azma k dekh lo	1
 ap ny bola tha k mje tag kyn ni kea	1
  saly phr feel kr na 😑	1
bilkul ye yahodi media ha sara ghalt reporting or sary ke sary biky howy	2
 ma jo jee rha hn wajah tum ho thnk u my nose😂	4
iski aawaj bahanchod kis behre ko pasand hai pta bhi	0
hijra numa aurat......	3
aye ga b nahi 😔 my ny paka irada kar lia hy ab	1
akhrot	1
bsdk tumhari aurton ko china wale chod rahe hainaur tum yaha aoni maa chuda rahe ho!  bhikhari bsdka !!	0
bhenchod kahin ka shahbaz sharif ... sakht tapp charhi v uspay...	0
kya bhenchod cycle ki seat jaisa moo hai	3
tum ho meri zindagi my kuch is tarha, #chaey kay saath #biscuit ho jis tarha ☕🍪 #morningvibe #sunnyday #thursdaythoughts	1
 tum boht achi ho i swear	1
bosdk muhu m lga	0
chalo zindgi ko skoon ho ga apki😂😂	1
hijra pakistani army can’t defend its civilians	3
yahi jo baat hoi ha ary ka	1
yha to kuch behn chod log ama ko dafan krna nahi ata....jis na una paida kia bra kia.....pr wahi behnchod hrami olad usa dfn krna ni ati.......dosra ka kya kehna	2
and blocked 😂😂 pushmitra shunga achar dal raha tha kya. kya chutiye hain bc	0
us bhenchod ne bharat ke time raj bahnsal ko apana lvda mana tha	0
yar choro inn ka tu mazhab main randi puna hai inn se kia behas kirni, harami nasal se kia gairat ki umeed choro	2
main v changa, mere phone v changa, cod v changi,  jio network bhen chod..... 😑😑	0
fazalundo tu ek randi ki olad hai..  teri pan nu yawa mai harami di nasal	0
potty bola tha na ? toh maine bola akhrot hai.	0
 unki ik beti thi deena jinah	1
aa gye randi rona krne terko b azadi milge	3
hehe it was my first session and now i wanna back out abort mission bhenchod please	4
hn na bas dekh lo	1
 ab sb se phly apni beti ke galy me mera jism meri marzi ka ply card phna k march me bhjo	1
 thank you ki jga treat chahye :)	1
 twitter py kafi dr hn koi mil e jaye gi	1
ohooo... allah pak apkii mama ko jannat atta ki hy... dnt worry... maa khii b hoo apny bachon ko dakhtii hy...	1
you fired your economic advisor for being an ahmedi you colossal hypocrite.	1
bhosdike madarchod randi ki aulad porki tu apni ahmadi mosque dekh.pakistan m mandir aur tamatar dekh. #jaahilqaum sunnis of pakistan	2
i know because is se achay wale tm bharwe dekhte ni ho	0
 chalo ap ka log dm main intezar kr rahe hoon ge enjiy karo main assignment likh loon	1
 bhabhi kon bro	1
i don't use such words . but the word randi describes her the best #hareemshah_leaks	3
bc kdr hai jaldi bata .....maa qasam chlty han	4
this is bad... no weekend for charsi niazi and his boss gafoora	0
 model town waly to tank aur topain le kar aay thay naa..	1
before #pakistan starts criticizing norway, australia or anybody else for islamophobia, we should ensure that our own ahmedi, hindu, christian citizens are treated equally and with dignity. fix your own damn house first!	1
   😂😂😂hn na agey kam batain hain jinki waja dhoondi hain my ny jo ab ye bhi pta karon ky neend ko kia judai char gai hy mujhsey	1
 yeh to sab kuch ho chuka ab samjahanein ka kiya faeida	1
 han mn bh...itni achhi diagrams bnati th k mam taref kiy bna nahi rehti th	1
 aisa mat kar na yr 😂😂😂 best tha waise	1
  time bacha k kya kar lia waste kar lety	1
 watan watan mere aaba he tu.	1
ik aurat ko replace dosri aurat he kr sakti hy 😉	1
zahid ne tareef ki hai lagta hai aap ko punjabi ni ati 😁	1
suck my lauda yahoodi	2
kio mujhse b baat krlo 😉😕 .....  #gettingboredhardly😕	1
  ye mat karo aunty varna jinnah ki nehru aur gandhi ke sath wali photo bhi hai aur zakir naik ke sath diggy raja ki bhi hai 😂  ek baar c check hi kar lo 😂😂😂	1
ap log dekh lena ye bossriwale jeet bhi jayenge bc delhi walo ko free ka khana ha fer gdp ko rona ha	0
umer akmal: say cancel. masoom hasti: cancel umar akmal: teri shadi pencil 	1
 prr yr justin ny abhi tk follow nhi kia 😂	1
 mera tooth araha wo jo brry ho kr ata.. uski wjh sy poory mouth ka bera ghrk hua prra 😭	1
 hahahaahah o teri muje ab samjh ai ha krna tha yh. brother from another mother. 😅😅😅😂😅😂😅😂😅😂😂🤣😂🙏🙏🙏🙏	1
kitne beghairt hah yah yaaar matlb had hi muka di jab jawab diya jaye to yah log aur sahafi bakwas krte hah pti wale sunate hah trend banate hah.	0
kanjroo  keh rhi koi bc gali na day ni to lpc ga	0
rt : birthday wali feel hi nai arahi bhenchod	4
rt :  bc ye kia ha bhai ye rasta religious cause k liye khola tha rishtadari k liye nahi	4
lpc sethi and u	0
is molvi ne yahoodi dress coat pehna hua hay is k iman ka b mujhy shak hay	2
suna hai teri beti aaliya chuddo ban chuki..randi h teri beti randi aaliya randi	3
woh natural dress me hoti hen ye surkhay hen coomunist seculer ahmedi kaafir,2013-12-24 17:40:19	2
 khud ko dekh chudail khi ki..  akl ka a v nhi tere me...   #shrm kr thodi  #ghtiyaarshikhan 🤮🤮🤮🤮🤮😂😂😂	0
ahmedi bhi aur muslim bhi?? wo kis theory se please enlighten?	1
bruv she is a number 1 kanjeri 😂	3
aap sahafi hn sahafat per gocus rakhain..rundi na banain...aisay kaam zaib nahi daitay appko...be unbiased...	3
baat srf hareem shah ya qandeel baloch ki nhi hai baat srf ye hai ky hamara ikhlaq as a nation kahan ja raha hai??? hum kahan ja rahay hain ye daikhna zaroori hai. allah ko kya moun dikhain gye jab hum kissi ki beti ko kharab krtay hain??? #hareemshah	1
rt : ayesha means randi in urdu	0
btw cia/mossad are on a coup-spree nowadays & raw their best buddy is very much the mastermind in staging fazlu and gang to pressurize the ahmaq khan into releasing their heavily-invested #nawazsharif abroad while  plans to attack ajk as israel bombs gaza	0
beta jab bans diya jayega toh sare docs bahar aaayenge..dint worry tera baap bhi dikhayegi bc..	0
or yeh randi toh pehle se hi badnam hai kyunki iss randi ko 100 bhadwo ne pela tha 	3
teri maa ki chudai fir se fir kanhaiya paida hua madrachod	0
sanghiyo k baap base year p base year badalte rahe fir b pol khul gayi economy ki , yei chuze kaha se stats layenge	1
mong phali r akhrot khaya kro	1
i am un following u now. bhenchod kuch bhi mat likho. ya toh khud ka handle alag banaao. yeh	0
#asim won many heart of middle class people. #paras apne dum pe banglow ferrary pakad k deka kutte baap k kamaye hue pe kyun gamand hai looser	0
i was asking you to come early! aap sun hi nhi rahin thin.	1
mujhay kyun nahi pata chala aap hamare clg aaye🥺🥺	1
skincare routine te mai follow karla par saali skin hi ni care krdi🤦🏽‍♀	4
are nepaliyo se mungfalli nahi tootati gand se akhrot todenge ye !	0
is kanjar ko amir kiani aur babar ata mi corruption nazar nahi ayi? zulfi ke baap ka haram ka maal nazar nahi aya? tareen aur aleem ki haram ki kimai se is ka ghar chalta hai. banda beghairt aur besharam ho tu omran jaisa.	0
ye bholl gay likhna ...... gay hoon, hijra hoon  likh likh	3
teri bhen to lgta sb punjabi chod gaye hyn bhoosri.😅😅😅😅	0
 mujhy kiya pata main toh wahan nhi rehti..ek bar i thi bus..🤷	1
saray beghairat mubarak baad day rahay hain. issi sei tumhari asliyat ka pata chal jata hai	0
yar ankhen nhi khulti unless chai ya coffee pi lon... charsi nashai hon me chai ki. din me 3 cups piti hon😭	1
to hijra h . hamesha hinjra hi raha ga...	3
  local government kidr hy  karachi government kidr hy  sindh government kidr hy  har kam federal pe q rakhay ja rhy hn ?????	1
arey bht achhi ha 😍❣🌺	1
wahan thand me hi jaate bosdk😡🤧	0
suarez rundi k bachayyy	0
 janu aisa tu mat bolo 😪😪	1
   thik kaha ap jis admi ny kisi larki ki zindgi barbad kr d usy raap kr k us ko to latka do  pr un mardon ki saza b tajveez kr do logon jo orat ko just apny matlb ki khater shadi kr k zlil kr k istmal kr k tlak dy dety hyn wo orton ka kia on mardon ki b to koi saza btao	1
tumhari aukaat teen talaak halala mutah burka wali hi theek hai jihadi mulli	2
bhenchod kehne se like kr le ga koi?	4
 boys me itna ego ku hota hy?	1
randay is a far better producer,i am dropping 10k let's bet, this is his ig.	1
bhosri ke gaand se sochna chor de bharwe. tu khail le un pitches pe gaand phat ke haath main ayi hogi loru	0
twitter i read do takey ke nahi unmole aurat thee is its true happening of pakistani muslim society, but in spites of many islamic teachings why husbands do not wish to change their behaviors with their life partners?may allah bless them on right patterns ameen suom ameen	1
tu agar hijra nahin hai tu anu ko unmute kar...  😂😂😂😂😂😂😂😂😂	3
rt : kaam karo to light chali jati!! bc laptop band kar k blanket mai ghuso to light ajati😬	4
tu ashram ki paidaish sadhu sant k beech madarchod yahoodi ki najayaj aulaad....shiv k lund ki paidaish	2
erdogan ki permission say israel apni hawai jahazon ki practice turkey ki fizaye hudood may karta hai, turkey say woh boot or uniform israel jaatay hain jinko pehen kar yahoodi baith ul muqaddas may dandata phirta hai, turkey or israel ki tijarat barhti jarahi hai,....	1
zaleel mt krna kisi faqeer ko   apni chokht pr    wo sirf bheek lene nhi  dua dene bhi ata h       just respect everyone	1
i mean this is going one step ahead of ppp and pmln, they just used to give extensions, but pti is ready to accept coas as "baap". which, to some extent, is true in their case.	1
yahoodi agent ki bolti us wakt band thi jb fazul rehman islamabad men betha tha or parvez ilahi ko minnaten kr rha tha ke aap mahrbani kr ke baat cheet karen or aaj fazul rehman pe bhonk kr rha he ke ak maheena reh ke dikhate thookte hen hum yahoodi agent ke muo pr	2
bs hm to qudarti frnds hain phir 😍😂🙊	1
aik do aap arrange kr den, baki main khud krta hon😛	1
 😂😂😂yrr mere mou per bhi likha ha ???  ni na ? to q khty ho sab yrrr	1
madarboard saali	0
phle bta bc to apna damagh kb saaf krwaye ga  bc me bilkul saaf mind se kah tha k mujeh cats psnd ha  ik rkhi b thi but mar gyi   pta ni to kis gndi soch me rhta or   mujhe tm se yeh umeed ni tji	0
ak to ye allied walo ny bc wakhri bund leni kar rakhi hui haa	4
 fawad sir why u r so feared say in ur statement  that we r ready to fight ....	1
 uss ak k milny s ap puri dunya  uskay nam kardn gy yani apko phr koi wasta. nahi rahyga dunya s😂	1
well idk mein naraz hoti hee nhi.... kyunky i guess phir koi mana nhi sakay ga ;-; ya mujhy naraz hona hee nhi aata	1
 tou ao pher telenor ko bulaein yhn pe😂😂	1
   hy preet, main sadia, mera account suspend hogaya yar	1
 us ko kaho koi gf hy usi ka waastahh paisy do	1
rape kar rahe h randi ke pille inhe to itne chote tukdo me kaatna chahiye ki na darji sil paye or na mochi	0
when your friends talking  about you: tu boht bda harami h me:😂👇	4
rt : anyone wanna be my boyfriend just for some days.  bcoz or kuch krne ko ni ha😑	1
bhenchod insan apni marzi se jiye bhi na yahan? pakistan nae hogaya jail hogai	4
koi ni shukrya 😂 abh ani hy video	1
agar ek taraf bhai aur dusri taraf police khadi ho to?🤔😂	1
ya jo randay ki bacy hay jo apni ma or bhino ki chmrey ki kami say pant cot laty hay  in ko timater ka rat ki malom ho ga  chiresy ka di na mar say jab bhi mar si pakistan ko sat la kay mar say pti ma do kam hay chodi dosre  in ki bhan chodi  saly chrisy kay bhiy randi kay bhiy	0
 woh tu hai sayani ho gae ho😂	1
mjhae to agay shadi hi nazar aarahi hae aur woh bhi qareeb qareeb nahi.	1
 hahah g janab 😂♥️  orange for you love ♥️♥️	1
samjh nahi arhe sab se mai tang ho ya sab mujhse tang hai	1
allah dy bhai apko phr mong phalyan kishmish badan akhrot or chalgozy mel k khana.	1
 allah apki tobaa kabool farmy. aur naik bandon main shumaar kry apka. allah hum sub ko hidayat naseeb farmy ameen	1
randi he😂	3
sab ko yahi lagta hai 	1
ap mery mulk ko tabaah kr k rakh dein or humy aap sy sawaal ka bh haq na ho? a questiom from a studnt & reaction from fuedalistic duplicate dynasty political leader	1
rt :  aur baaki 3 hindus tere baap thhe ya tere yaar thhe ? you deformed piece of s*** !	0
bohat he kisi beghairt khandan ki bachi ho tum...	0
kutte bootha bnd rkhea kr  kus din pehla tu bhonkea c na v sana da name nahi lvega avde gnde mooho   fr ni httda   punjab de naam te kalank  bootha bnd rkh	0
rt : dartay to hum kisi k baap say nahi hai bas apki thori izzat kartay hain.	1
the crazy part is the ahmadiya sect of muslims is persecuted and slaughtered in pakistan yet they still support pakistan.🤦🏽‍♂️	1
